"id","pred"
15968,0.0136408964172006
15969,0.524246394634247
15970,0.00557550881057978
15971,0.00543187651783228
15972,0.0119567709043622
15973,0.00318583147600293
15974,0.664058923721313
15975,0.0756384804844856
15976,0.0240173507481813
15977,0.445507168769836
15978,0.00377858569845557
15979,0.00434239022433758
15980,0.00982090272009373
15981,0.00246871099807322
15982,0.0202528368681669
15983,0.0217841826379299
15984,0.0223971176892519
15985,0.0454642586410046
15986,0.00346662430092692
15987,0.00514740450307727
15988,0.00774858240038157
15989,0.00248936167918146
15990,0.384987622499466
15991,0.165196985006332
15992,0.0273603294044733
15993,0.464031726121902
15994,0.00407053763046861
15995,0.00477419793605804
15996,0.0118090631440282
15997,0.00265972595661879
15998,0.0198497269302607
15999,0.023434616625309
16000,0.0227155610918999
16001,0.0468529649078846
16002,0.00349006452597678
16003,0.00443430198356509
16004,0.0100380200892687
16005,0.00245442031882703
16006,0.465941041707993
16007,0.0685739070177078
16008,0.0281078554689884
16009,0.0227798335254192
16010,0.00398051552474499
16011,0.00614693574607372
16012,0.0115077309310436
16013,0.00304419174790382
16014,0.381282269954681
16015,0.143609225749969
16016,0.0362478978931904
16017,0.00955224689096212
16018,0.00276889372617006
16019,0.0034592819865793
16020,0.00934408884495497
16021,0.00184674724005163
16022,0.222090810537338
16023,0.0901613831520081
16024,0.0238583385944366
16025,0.00985608994960785
16026,0.00296500301919878
16027,0.00337139191105962
16028,0.0109307467937469
16029,0.00189365749247372
16030,0.160330012440681
16031,0.0909005925059319
16032,0.0241472665220499
16033,0.0172807220369577
16034,0.00243034400045872
16035,0.00211963732726872
16036,0.00825532153248787
16037,0.00140035292133689
16038,0.0851462408900261
16039,0.151723265647888
16040,0.0151082826778293
16041,0.0199315827339888
16042,0.00348459137603641
16043,0.00538256112486124
16044,0.00985873769968748
16045,0.0027457398828119
16046,0.322828322649002
16047,0.195365101099014
16048,0.0286947898566723
16049,0.452379494905472
16050,0.00466021196916699
16051,0.00781478732824326
16052,0.0121425362303853
16053,0.0035958110820502
16054,0.562664210796356
16055,0.210200890898705
16056,0.0350280478596687
16057,0.0189028643071651
16058,0.00240312865935266
16059,0.00268586818128824
16060,0.00491496035829186
16061,0.00157844834029675
16062,0.0770697966217995
16063,0.0223503205925226
16064,0.0104771312326193
16065,0.108383901417255
16066,0.00410172855481505
16067,0.00679698726162314
16068,0.0105843925848603
16069,0.00316448067314923
16070,0.235758021473885
16071,0.203504920005798
16072,0.0374497808516026
16073,0.0118105877190828
16074,0.00354682165198028
16075,0.00402344483882189
16076,0.0130771836265922
16077,0.00273529626429081
16078,0.210353299975395
16079,0.159511387348175
16080,0.0314958803355694
16081,0.0230757277458906
16082,0.00469594448804855
16083,0.00453713722527027
16084,0.0238557904958725
16085,0.00369288306683302
16086,0.391054093837738
16087,0.400146842002869
16088,0.0672439709305763
16089,0.101448737084866
16090,0.00370130827650428
16091,0.00621083565056324
16092,0.00997429993003607
16093,0.00298811611719429
16094,0.358392804861069
16095,0.0605579391121864
16096,0.0260266549885273
16097,0.142347380518913
16098,0.00449159042909741
16099,0.00596131756901741
16100,0.0148452976718545
16101,0.00347125623375177
16102,0.311627298593521
16103,0.246529817581177
16104,0.04492062702775
16105,0.0619853101670742
16106,0.00349454511888325
16107,0.00457280501723289
16108,0.0118641331791878
16109,0.00284573645330966
16110,0.185231760144234
16111,0.283877164125443
16112,0.0301347188651562
16113,0.0312193110585213
16114,0.00597346853464842
16115,0.345025807619095
16116,0.0111955432221293
16117,0.00553328543901443
16118,0.00733198737725616
16119,0.0110859833657742
16120,0.010775881819427
16121,0.329213827848434
16122,0.00696056755259633
16123,0.119027681648731
16124,0.0113691510632634
16125,0.00499937776476145
16126,0.00702380435541272
16127,0.0114007564261556
16128,0.0124007435515523
16129,0.273723572492599
16130,0.00525332661345601
16131,0.029397813603282
16132,0.00765347201377153
16133,0.00253263092599809
16134,0.00601900136098266
16135,0.00882852543145418
16136,0.00797263812273741
16137,0.316190481185913
16138,0.00474892370402813
16139,0.00868289917707443
16140,0.0108838472515345
16141,0.00451138988137245
16142,0.0206050220876932
16143,0.0465832203626633
16144,0.0217945203185081
16145,0.0311246272176504
16146,0.00542061543092132
16147,0.137882545590401
16148,0.0106076374650002
16149,0.00495383748784661
16150,0.00604744721204042
16151,0.00934799574315548
16152,0.0110205430537462
16153,0.0331652797758579
16154,0.00801017880439758
16155,0.361769258975983
16156,0.0120300780981779
16157,0.00591529300436378
16158,0.00641683815047145
16159,0.0106033300980926
16160,0.011184336617589
16161,0.0299123097211123
16162,0.00485616875812411
16163,0.155368074774742
16164,0.00690745795145631
16165,0.00386312860064209
16166,0.00535554066300392
16167,0.00742083508521318
16168,0.00659787701442838
16169,0.0250518508255482
16170,0.00582912703976035
16171,0.37853217124939
16172,0.0136391771957278
16173,0.00575983710587025
16174,0.00570212351158261
16175,0.00803763046860695
16176,0.00880875624716282
16177,0.0997698828577995
16178,0.00621206872165203
16179,0.135641619563103
16180,0.0100041115656495
16181,0.00458526518195868
16182,0.00586465699598193
16183,0.00887109059840441
16184,0.00935807358473539
16185,0.230273544788361
16186,0.00635350216180086
16187,0.154285073280334
16188,0.0128999343141913
16189,0.0055491141974926
16190,0.00590929854661226
16191,0.0124692972749472
16192,0.013484999537468
16193,0.349001318216324
16194,0.00699335709214211
16195,0.0539085902273655
16196,0.0107012568041682
16197,0.00394093617796898
16198,0.0093371570110321
16199,0.0138302510604262
16200,0.0135871721431613
16201,0.026865478605032
16202,0.00614328403025866
16203,0.546869516372681
16204,0.0113016152754426
16205,0.00621083891019225
16206,0.0067769717425108
16207,0.00906064826995134
16208,0.00923191290348768
16209,0.00956310238689184
16210,0.00356198917143047
16211,0.0467363744974136
16212,0.0036655159201473
16213,0.0034902289044112
16214,0.00226334948092699
16215,0.00296540069393814
16216,0.00408631889149547
16217,0.0823425948619843
16218,0.00303839426487684
16219,0.0803152620792389
16220,0.00587382446974516
16221,0.00311710755340755
16222,0.00412578042596579
16223,0.00549618247896433
16224,0.00615517096593976
16225,0.122355118393898
16226,0.00433284509927034
16227,0.118225313723087
16228,0.00855984352529049
16229,0.00407188944518566
16230,0.00581802567467093
16231,0.0082728611305356
16232,0.00860673002898693
16233,0.0969659835100174
16234,0.00427104439586401
16235,0.09771478921175
16236,0.0068313367664814
16237,0.00368996826000512
16238,0.00563881173729897
16239,0.0066019194200635
16240,0.00698613841086626
16241,0.0980947241187096
16242,0.00344493170268834
16243,0.093962736427784
16244,0.00675802957266569
16245,0.00353413936682045
16246,0.00573892192915082
16247,0.00632389821112156
16248,0.00708142900839448
16249,0.0221702829003334
16250,0.00726829748600721
16251,0.391144394874573
16252,0.0194445624947548
16253,0.00584935303777456
16254,0.00519824726507068
16255,0.00791245512664318
16256,0.00857497192919254
16257,0.0266452543437481
16258,0.0049771498888731
16259,0.2894127368927
16260,0.0089087812229991
16261,0.00486401421949267
16262,0.00691850995644927
16263,0.00855622719973326
16264,0.00860624667257071
16265,0.0265590008348227
16266,0.00873344577848911
16267,0.436005413532257
16268,0.0194445624947548
16269,0.00703049544245005
16270,0.0062487400136888
16271,0.00950620975345373
16272,0.010300787165761
16273,0.0178955513983965
16274,0.00495961355045438
16275,0.00647042598575354
16276,0.0302718207240105
16277,0.00349891022779047
16278,0.162106320261955
16279,0.42004606127739
16280,0.0413995124399662
16281,0.478661835193634
16282,0.00709379836916924
16283,0.0562413558363914
16284,0.0114545775577426
16285,0.00408957060426474
16286,0.00921303033828735
16287,0.0176862422376871
16288,0.01333162561059
16289,0.0147887133061886
16290,0.00455592339858413
16291,0.00776145095005631
16292,0.0239242427051067
16293,0.00307543133385479
16294,0.112703621387482
16295,0.141065791249275
16296,0.0335187949240208
16297,0.0285451952368021
16298,0.00835434067994356
16299,0.390531331300735
16300,0.0125807542353868
16301,0.00688041700050235
16302,0.00648504914715886
16303,0.0100887482985854
16304,0.0102792447432876
16305,0.0138091826811433
16306,0.00435786135494709
16307,0.00666371453553438
16308,0.0207885056734085
16309,0.00277625047601759
16310,0.138502836227417
16311,0.102700315415859
16312,0.0299738459289074
16313,0.553052186965942
16314,0.00423192884773016
16315,0.029978247359395
16316,0.00822064559906721
16317,0.00338217406533659
16318,0.0402226448059082
16319,0.0101328743621707
16320,0.0104457223787904
16321,0.0147887133061886
16322,0.00455592339858413
16323,0.00776145095005631
16324,0.0239242427051067
16325,0.00307543133385479
16326,0.258751273155212
16327,0.114175982773304
16328,0.0335187949240208
16329,0.365758180618286
16330,0.00347778270952404
16331,0.00477862078696489
16332,0.00471801543608308
16333,0.00166917219758034
16334,0.00512700621038675
16335,0.00723552424460649
16336,0.0058569754473865
16337,0.01348926872015
16338,0.00435786135494709
16339,0.0065082460641861
16340,0.0203102342784405
16341,0.00277625047601759
16342,0.255695879459381
16343,0.10053101927042
16344,0.029290571808815
16345,0.602978050708771
16346,0.00472186831757426
16347,0.0333490818738937
16348,0.0122222574427724
16349,0.00338217406533659
16350,0.0117418998852372
16351,0.0483588427305222
16352,0.0212403368204832
16353,0.151814371347427
16354,0.00336565729230642
16355,0.0643325671553612
16356,0.00632193870842457
16357,0.0033374079503119
16358,0.00438026478514075
16359,0.00591565482318401
16360,0.00671829422935843
16361,0.014064003713429
16362,0.00455592339858413
16363,0.00776145095005631
16364,0.0232662558555603
16365,0.00307543133385479
16366,0.140079006552696
16367,0.0866721421480179
16368,0.0319059751927853
16369,0.302237570285797
16370,0.00422950042411685
16371,0.00552618457004428
16372,0.00545615330338478
16373,0.00174508232157677
16374,0.00575056811794639
16375,0.00806505046784878
16376,0.00696237105876207
16377,0.0166596807539463
16378,0.00498935952782631
16379,0.00569926667958498
16380,0.0262224469333887
16381,0.00304724089801311
16382,0.152682080864906
16383,0.224258497357368
16384,0.0349087566137314
16385,0.166393056511879
16386,0.00597449066117406
16387,0.0103454496711493
16388,0.0117138680070639
16389,0.00338906492106616
16390,0.00995225831866264
16391,0.0152619173750281
16392,0.0165239926427603
16393,0.420610308647156
16394,0.00749110337346792
16395,0.00926816649734974
16396,0.0114965736865997
16397,0.00362680316902697
16398,0.0132539607584476
16399,0.0319100394845009
16400,0.0170167777687311
16401,0.576420426368713
16402,0.00330654345452785
16403,0.00754032982513309
16404,0.00622475706040859
16405,0.0027314096223563
16406,0.0081425542011857
16407,0.0102382423356175
16408,0.0106778535991907
16409,0.169597893953323
16410,0.00439608749002218
16411,0.00859106425195932
16412,0.00625747861340642
16413,0.00281570665538311
16414,0.00881162565201521
16415,0.0122034130617976
16416,0.00934628304094076
16417,0.545799255371094
16418,0.00427550403401256
16419,0.00881708227097988
16420,0.0105920797213912
16421,0.00308124511502683
16422,0.00867631379514933
16423,0.0143971061334014
16424,0.0149485114961863
16425,0.0666433274745941
16426,0.00517621962353587
16427,0.0106934448704123
16428,0.0154005931690335
16429,0.00699431682005525
16430,0.0305373184382915
16431,0.234372809529305
16432,0.0359441973268986
16433,0.0218735486268997
16434,0.00485331611707807
16435,0.00661727320402861
16436,0.0288506522774696
16437,0.00621910253539681
16438,0.0453128106892109
16439,0.379317283630371
16440,0.0459340810775757
16441,0.0276779606938362
16442,0.0027897828258574
16443,0.00340045453049242
16444,0.00430030049756169
16445,0.0019043383654207
16446,0.00772833451628685
16447,0.0128559935837984
16448,0.00652479892596602
16449,0.408087760210037
16450,0.00345580838620663
16451,0.00452263839542866
16452,0.00528830755501986
16453,0.00306541100144386
16454,0.00489992275834084
16455,0.00772538827732205
16456,0.00872714072465897
16457,0.317368388175964
16458,0.00376305356621742
16459,0.00492426287382841
16460,0.00540665909647942
16461,0.00333806313574314
16462,0.00513162976130843
16463,0.00840902421623468
16464,0.00949857104569674
16465,0.107661440968513
16466,0.00277295848354697
16467,0.00352944200858474
16468,0.00388520350679755
16469,0.00295421644113958
16470,0.00888914987444878
16471,0.0391732156276703
16472,0.00650216545909643
16473,0.356528699398041
16474,0.00364114018157125
16475,0.00405660877004266
16476,0.00445621879771352
16477,0.00298716989345849
16478,0.00373998004943132
16479,0.00539466179907322
16480,0.00649212533608079
16481,0.0421086587011814
16482,0.00536264991387725
16483,0.00712257856503129
16484,0.0429796129465103
16485,0.00544519070535898
16486,0.0108103174716234
16487,0.0188402608036995
16488,0.0168772432953119
16489,0.0234910249710083
16490,0.00434241490438581
16491,0.00797444488853216
16492,0.0146301817148924
16493,0.00409359252080321
16494,0.0252163391560316
16495,0.08951485902071
16496,0.0208572391420603
