"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Corymbia.gummifera",15834
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Corymbia.intermedia",15835
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Eucalyptus.blakelyi",15836
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Eucalyptus.carnea",15837
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Eucalyptus.fastigata",15838
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Eucalyptus.campanulata",15839
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Eucalyptus.nova-anglica",15840
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Angophora.costata",15841
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Corymbia.gummifera",15842
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Corymbia.intermedia",15843
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Eucalyptus.blakelyi",15844
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Eucalyptus.carnea",15845
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Eucalyptus.fastigata",15846
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Eucalyptus.campanulata",15847
152.0294,-31.6783,4,1100,1059,2,173,-8,-161434.418870902,6474027.33083959,1981,"Eucalyptus.nova-anglica",15848
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Angophora.costata",15849
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Corymbia.gummifera",15850
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Corymbia.intermedia",15851
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Eucalyptus.blakelyi",15852
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Eucalyptus.carnea",15853
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Eucalyptus.fastigata",15854
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Eucalyptus.campanulata",15855
152.0315,-31.6783,4,1102,1059,2,173,-11,-161234.709333868,6474040.1522604,1982,"Eucalyptus.nova-anglica",15856
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Angophora.costata",15857
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Corymbia.gummifera",15858
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Corymbia.intermedia",15859
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Eucalyptus.blakelyi",15860
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Eucalyptus.carnea",15861
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Eucalyptus.fastigata",15862
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Eucalyptus.campanulata",15863
152.1117,-31.678,1,1268,1059,2,158,-26,-153610.120936432,6474560.22913189,1983,"Eucalyptus.nova-anglica",15864
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Angophora.costata",15865
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Corymbia.gummifera",15866
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Corymbia.intermedia",15867
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Eucalyptus.blakelyi",15868
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Eucalyptus.carnea",15869
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Eucalyptus.fastigata",15870
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Eucalyptus.campanulata",15871
151.9038,-31.6795,1,1172,959,2,161,-9,-173370.955250431,6473119.87920052,1984,"Eucalyptus.nova-anglica",15872
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Angophora.costata",15873
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Corymbia.gummifera",15874
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Corymbia.intermedia",15875
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Eucalyptus.blakelyi",15876
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Eucalyptus.carnea",15877
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Eucalyptus.fastigata",15878
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Eucalyptus.campanulata",15879
152.0884,-31.6805,3,1280,1009,2,160,44,-155808.108711415,6474141.41608155,1985,"Eucalyptus.nova-anglica",15880
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Angophora.costata",15881
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Corymbia.gummifera",15882
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Corymbia.intermedia",15883
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Eucalyptus.blakelyi",15884
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Eucalyptus.carnea",15885
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Eucalyptus.fastigata",15886
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Eucalyptus.campanulata",15887
152.0906,-31.6806,2,1176,959,2,173,12,-155598.198208752,6474143.61286162,1986,"Eucalyptus.nova-anglica",15888
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Angophora.costata",15889
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Corymbia.gummifera",15890
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Corymbia.intermedia",15891
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Eucalyptus.blakelyi",15892
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Eucalyptus.carnea",15893
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Eucalyptus.fastigata",15894
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Eucalyptus.campanulata",15895
152.0884,-31.6823,3,1304,959,2,161,58,-155795.365115893,6473941.25538771,1987,"Eucalyptus.nova-anglica",15896
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Angophora.costata",15897
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Corymbia.gummifera",15898
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Corymbia.intermedia",15899
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Eucalyptus.blakelyi",15900
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Eucalyptus.carnea",15901
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Eucalyptus.fastigata",15902
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Eucalyptus.campanulata",15903
152.1581,-31.6828,2,1562,949,2,142,19,-149164.278149577,6474305.47831256,1988,"Eucalyptus.nova-anglica",15904
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Angophora.costata",15905
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Corymbia.gummifera",15906
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Corymbia.intermedia",15907
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Eucalyptus.blakelyi",15908
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Eucalyptus.carnea",15909
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Eucalyptus.fastigata",15910
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Eucalyptus.campanulata",15911
152.1253,-31.6835,3,1646,1059,2,125,19,-152278.140573491,6474030.61559012,1989,"Eucalyptus.nova-anglica",15912
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Angophora.costata",15913
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Corymbia.gummifera",15914
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Corymbia.intermedia",15915
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Eucalyptus.blakelyi",15916
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Eucalyptus.carnea",15917
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Eucalyptus.fastigata",15918
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Eucalyptus.campanulata",15919
152.1316,-31.6872,3,1670,1070,2,125,37,-151653.069853053,6473657.10899598,1990,"Eucalyptus.nova-anglica",15920
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Angophora.costata",15921
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Corymbia.gummifera",15922
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Corymbia.intermedia",15923
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Eucalyptus.blakelyi",15924
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Eucalyptus.carnea",15925
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Eucalyptus.fastigata",15926
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Eucalyptus.campanulata",15927
152.177,-31.6875,3,1312,949,2,165,-2,-147334.36797265,6473895.97500415,1991,"Eucalyptus.nova-anglica",15928
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Angophora.costata",15929
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Corymbia.gummifera",15930
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Corymbia.intermedia",15931
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Eucalyptus.blakelyi",15932
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Eucalyptus.carnea",15933
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Eucalyptus.fastigata",15934
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Eucalyptus.campanulata",15935
152.1031,-31.6897,1,1228,1029,2,161,-2,-154345.26214686,6473207.28559846,1992,"Eucalyptus.nova-anglica",15936
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Angophora.costata",15937
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Corymbia.gummifera",15938
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Corymbia.intermedia",15939
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Eucalyptus.blakelyi",15940
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Eucalyptus.carnea",15941
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Eucalyptus.fastigata",15942
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Eucalyptus.campanulata",15943
152.1105,-31.6933,1,1290,1000,2,156,24,-153616.250843407,6472851.65884655,1993,"Eucalyptus.nova-anglica",15944
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Angophora.costata",15945
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Corymbia.gummifera",15946
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Corymbia.intermedia",15947
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Eucalyptus.blakelyi",15948
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Eucalyptus.carnea",15949
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Eucalyptus.fastigata",15950
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Eucalyptus.campanulata",15951
152.1076,-31.6953,1,1252,959,2,163,3,-153877.849695731,6472611.75493405,1994,"Eucalyptus.nova-anglica",15952
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Angophora.costata",15953
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Corymbia.gummifera",15954
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Corymbia.intermedia",15955
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Eucalyptus.blakelyi",15956
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Eucalyptus.carnea",15957
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Eucalyptus.fastigata",15958
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Eucalyptus.campanulata",15959
152.0861,-31.7049,1,1144,1049,2,174,26,-155853.96114745,6471414.19630267,1995,"Eucalyptus.nova-anglica",15960
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Angophora.costata",15961
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Corymbia.gummifera",15962
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Corymbia.intermedia",15963
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Eucalyptus.blakelyi",15964
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Eucalyptus.carnea",15965
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Eucalyptus.fastigata",15966
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Eucalyptus.campanulata",15967
152.0914,-31.7049,1,1186,990,2,175,-52,-155350.10697664,6471446.29476997,1996,"Eucalyptus.nova-anglica",15968
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Angophora.costata",15969
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Corymbia.gummifera",15970
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Corymbia.intermedia",15971
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Eucalyptus.blakelyi",15972
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Eucalyptus.carnea",15973
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Eucalyptus.fastigata",15974
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Eucalyptus.campanulata",15975
152.1662,-31.7217,2,1546,1080,2,145,-14,-148121.690130938,6470028.61332095,1997,"Eucalyptus.nova-anglica",15976
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Angophora.costata",15977
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Corymbia.gummifera",15978
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Corymbia.intermedia",15979
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Eucalyptus.blakelyi",15980
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Eucalyptus.carnea",15981
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Eucalyptus.fastigata",15982
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Eucalyptus.campanulata",15983
152.1619,-31.7225,2,1516,1100,2,144,0,-148524.764355481,6469913.89806927,1998,"Eucalyptus.nova-anglica",15984
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Angophora.costata",15985
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Corymbia.gummifera",15986
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Corymbia.intermedia",15987
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Eucalyptus.blakelyi",15988
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Eucalyptus.carnea",15989
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Eucalyptus.fastigata",15990
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Eucalyptus.campanulata",15991
152.1671,-31.7334,3,1428,1009,2,153,32,-147954.170432531,6468733.05873025,1999,"Eucalyptus.nova-anglica",15992
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Angophora.costata",15993
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Corymbia.gummifera",15994
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Corymbia.intermedia",15995
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Eucalyptus.blakelyi",15996
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Eucalyptus.carnea",15997
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Eucalyptus.fastigata",15998
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Eucalyptus.campanulata",15999
152.1185,-31.7385,2,1496,1070,2,144,7,-152536.738520427,6467873.8134487,2000,"Eucalyptus.nova-anglica",16000
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Angophora.costata",16001
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Corymbia.gummifera",16002
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Corymbia.intermedia",16003
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Eucalyptus.blakelyi",16004
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Eucalyptus.carnea",16005
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Eucalyptus.fastigata",16006
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Eucalyptus.campanulata",16007
152.185,-31.7389,2,1432,1019,2,153,14,-146214.699595668,6468228.58354936,2001,"Eucalyptus.nova-anglica",16008
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Angophora.costata",16009
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Corymbia.gummifera",16010
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Corymbia.intermedia",16011
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Eucalyptus.blakelyi",16012
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Eucalyptus.carnea",16013
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Eucalyptus.fastigata",16014
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Eucalyptus.campanulata",16015
152.1343,-31.7404,1,1328,1009,2,160,1,-151021.906327724,6467757.75794153,2002,"Eucalyptus.nova-anglica",16016
152.1765,-31.7407,1,1252,1059,2,174,-10,-147009.797758473,6467977.62792522,2003,"Angophora.costata",16017
152.1765,-31.7407,1,1252,1059,2,174,-10,-147009.797758473,6467977.62792522,2003,"Corymbia.gummifera",16018
152.1765,-31.7407,1,1252,1059,2,174,-10,-147009.797758473,6467977.62792522,2003,"Corymbia.intermedia",16019
